0010000101001111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101010000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101010001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101010010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101010011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101010100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101010101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101010110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101010111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101011000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101011001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101011010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101011011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101011100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101011101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101011110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101011111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101100000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101100001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101100010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101100011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101100100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101100101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101100110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101100111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101101000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101101001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101101010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101101011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101101100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101101101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101101110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101101111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101110000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101110001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101110010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101110011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101110100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101110101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101110110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101110111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101111000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101111001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101111010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101111011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101111100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101111101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101111110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101111111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110000000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110000001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110000010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110000011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110000100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110000101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110000110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110000111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110001000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110001001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110001010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110001011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110001100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110001101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110001110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110001111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110010000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110010001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110010010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110010011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110010100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110010101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110010110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110010111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110011000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110011001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110011010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110011011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110011100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110011101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110011110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110011111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110100000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110100001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110100010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110100011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110100100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110100101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110100110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110100111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110101000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110101001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110101010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110101011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110101100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110101101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110101110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110101111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110110000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110110001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110110010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110110011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110110100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110110101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110110110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110110111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110111000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110111001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110111010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110111011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110111100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110111101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110111110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000110111111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111000000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111000001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111000010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111000011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111000100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111000101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111000110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111000111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111001000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111001001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111001010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111001011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111001100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111001101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111001110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111001111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111010000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111010001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111010010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111010011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000111010100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
